,Id,y
0,900,183.827611414
1,901,62.6455751543
2,902,-74.8892475639
3,903,2.55606538726
4,904,-43.6105437522
5,905,-24.9792507312
6,906,47.5977310997
7,907,18.3210121308
8,908,-48.9498818349
9,909,238.279689298
10,910,99.5639357722
11,911,-102.93468663
12,912,1.18737337009
13,913,-18.6435571989
14,914,-2.27057513233
15,915,20.8400461197
16,916,-34.7414748832
17,917,-18.9675895954
18,918,54.1322675631
19,919,-4.95720464826
20,920,106.302824722
21,921,118.987939757
22,922,65.0643879502
23,923,7.7034926799
24,924,14.2010940379
25,925,-2.36400774134
26,926,-33.211251797
27,927,5.08982754927
28,928,-37.243008048
29,929,-69.2831720465
30,930,27.5089741538
31,931,40.9014710302
32,932,73.9645731041
33,933,-95.0105846235
34,934,6.25496376648
35,935,34.065479831
36,936,-48.7441044266
37,937,-13.2035363211
38,938,1.48793763121
39,939,21.0797528911
40,940,45.2799168554
41,941,-15.7521550699
42,942,-15.9550427954
43,943,88.3571421124
44,944,9.32229925407
45,945,-39.973770577
46,946,44.7329762932
47,947,33.5944028661
48,948,-75.7954863829
49,949,-9.7512630961
50,950,47.4856768295
51,951,-3.79235119005
52,952,43.4174175979
53,953,16.585791571
54,954,76.3959945144
55,955,-24.2166778231
56,956,58.017994852
57,957,-16.1935929425
58,958,-62.2803646411
59,959,-5.42332342173
60,960,-43.2701836399
61,961,-48.8885547617
62,962,29.7445300419
63,963,-27.0154717967
64,964,-35.3347351124
65,965,89.874465181
66,966,-48.1893429817
67,967,-0.654918192679
68,968,8.52327020464
69,969,11.655214607
70,970,-60.6360506572
71,971,43.0618432533
72,972,5.7435997456
73,973,-63.8155813194
74,974,67.8666785023
75,975,-31.9498077404
76,976,-86.5558755599
77,977,-15.334094117
78,978,28.2635864942
79,979,-50.7693426514
80,980,82.1833165932
81,981,-130.657912536
82,982,-32.404843863
83,983,45.9556063348
84,984,42.8786461426
85,985,-21.8664857323
86,986,30.7801493314
87,987,-26.5206651617
88,988,35.7156930787
89,989,79.7381127859
90,990,-6.25531726364
91,991,11.9940401983
92,992,-40.6186426613
93,993,58.8619957839
94,994,-35.4492656089
95,995,-10.772116144
96,996,83.4096866298
97,997,-11.5288799072
98,998,15.2802048591
99,999,0.182853910018
100,1000,-13.2081130754
101,1001,59.9484834825
102,1002,-51.9652180672
103,1003,-3.96731012561
104,1004,-18.9792832846
105,1005,20.2303802209
106,1006,8.47263847762
107,1007,40.5093843958
108,1008,-103.447633597
109,1009,11.9861514623
110,1010,139.449386884
111,1011,-22.6765315942
112,1012,-56.1371368775
113,1013,-64.6075472708
114,1014,-37.0830807413
115,1015,46.5396275482
116,1016,-15.0989244898
117,1017,-101.525174813
118,1018,-8.8176622664
119,1019,-6.63566702193
120,1020,-70.8318433972
121,1021,-6.59007770732
122,1022,-5.29253747925
123,1023,-22.3395377775
124,1024,-46.3663133007
125,1025,-25.0022866033
126,1026,-66.1280009063
127,1027,42.4022450893
128,1028,53.7240527948
129,1029,40.7203255257
130,1030,-45.804123379
131,1031,20.1794046303
132,1032,31.9772396482
133,1033,-46.6997155262
134,1034,-78.732288184
135,1035,2.11703007054
136,1036,19.0281551623
137,1037,2.96598978729
138,1038,-4.39993809467
139,1039,104.193512827
140,1040,-41.2825870808
141,1041,45.701846456
142,1042,28.6964274256
143,1043,14.1484342275
144,1044,-34.8204027589
145,1045,-11.243380833
146,1046,7.26080113458
147,1047,-9.95426153268
148,1048,-19.0067771942
149,1049,-49.3928710118
150,1050,-13.6626948321
151,1051,-45.7255656494
152,1052,-68.6270206
153,1053,23.4230770424
154,1054,16.0855776212
155,1055,-8.1336112179
156,1056,-153.871078325
157,1057,-16.9708000843
158,1058,-52.3267388071
159,1059,81.7045039637
160,1060,32.6157748714
161,1061,-31.9811820204
162,1062,49.8647627988
163,1063,11.1849004825
164,1064,2.99422423086
165,1065,2.99205752089
166,1066,73.7871965533
167,1067,-49.5169543812
168,1068,46.4341301065
169,1069,118.029394952
170,1070,13.9554377582
171,1071,-15.2297026858
172,1072,-34.3542861588
173,1073,165.153371712
174,1074,2.06874182421
175,1075,42.5085238363
176,1076,-37.8031858782
177,1077,72.7742195254
178,1078,-89.0050464465
179,1079,-6.35148968269
180,1080,-7.10533013196
181,1081,47.7411988789
182,1082,-0.546865602244
183,1083,-13.1577358185
184,1084,43.6724503026
185,1085,29.6172713101
186,1086,0.349500943197
187,1087,54.5445993057
188,1088,11.5826548547
189,1089,82.3437978742
190,1090,-45.4953215487
191,1091,0.727536053
192,1092,-99.9031542827
193,1093,-60.2886610289
194,1094,-22.6179179551
195,1095,56.4400762428
196,1096,-10.7499393758
197,1097,-8.05594991675
198,1098,19.2207735818
199,1099,28.515578024
200,1100,85.7730122988
201,1101,19.8230523593
202,1102,-22.0941455757
203,1103,42.8581452483
204,1104,1.40662336096
205,1105,9.11747851772
206,1106,4.02255781382
207,1107,71.7017728767
208,1108,15.2645931232
209,1109,68.1024963909
210,1110,-66.3060920305
211,1111,-27.5731006206
212,1112,-11.5215388704
213,1113,-100.337933139
214,1114,54.1257046041
215,1115,-102.93758828
216,1116,61.6322857836
217,1117,-1.35291901525
218,1118,-36.3683809762
219,1119,1.83958209698
220,1120,-8.55803555763
221,1121,25.7695563154
222,1122,22.4859764955
223,1123,-16.8016883873
224,1124,13.7917594984
225,1125,187.428709254
226,1126,-1.4046100381
227,1127,60.9300970956
228,1128,-23.6855529554
229,1129,32.0714207321
230,1130,-12.3568490086
231,1131,-54.5264186505
232,1132,27.2610477712
233,1133,-44.7357970647
234,1134,11.141116411
235,1135,-52.4416943219
236,1136,5.56558167811
237,1137,222.322612219
238,1138,-8.18531122198
