,Id,y
0,900,184.945787675
1,901,61.5573362346
2,902,-73.5633883833
3,903,5.4750534861
4,904,-41.9122291517
5,905,-26.2203171125
6,906,55.2368959231
7,907,12.9238255103
8,908,-49.4775417148
9,909,233.008560008
10,910,93.2964742154
11,911,-95.9844360932
12,912,5.80633787658
13,913,-14.6282632742
14,914,-5.82414071436
15,915,16.9413663434
16,916,-30.226624805
17,917,-15.6323540981
18,918,51.4441494053
19,919,-6.92855481837
20,920,102.213101723
21,921,120.94270108
22,922,68.839682724
23,923,-5.62723778105
24,924,11.5572481996
25,925,-5.45514121872
26,926,-32.1228360014
27,927,4.84870724846
28,928,-42.0105952486
29,929,-73.2550728404
30,930,31.5078586419
31,931,44.2499157529
32,932,73.1731657243
33,933,-80.9382949764
34,934,7.24959664361
35,935,33.1683806247
36,936,-50.3146235601
37,937,-17.2516930397
38,938,1.73544257365
39,939,23.0359452165
40,940,48.7244167577
41,941,-11.2432520411
42,942,-15.5114118208
43,943,83.5527288223
44,944,9.81788692102
45,945,-35.8182563692
46,946,43.5907307919
47,947,36.3415897347
48,948,-70.8321477806
49,949,-14.6340812221
50,950,43.0370508877
51,951,0.885602980286
52,952,39.8729365256
53,953,20.939701311
54,954,70.8017937666
55,955,-26.9346150212
56,956,54.7488945846
57,957,-11.9345516125
58,958,-61.2756568029
59,959,-5.96403048097
60,960,-39.0857571686
61,961,-50.044798791
62,962,27.4422599685
63,963,-22.5897482292
64,964,-37.8588968976
65,965,98.0726511819
66,966,-45.8660661837
67,967,3.03076390244
68,968,14.739697575
69,969,16.8882039937
70,970,-53.2592968992
71,971,41.8404523147
72,972,11.3595592213
73,973,-59.2363008876
74,974,66.4341114258
75,975,-32.5293122551
76,976,-61.6514723575
77,977,-17.42603632
78,978,27.5581938836
79,979,-56.9212192441
80,980,79.6801113917
81,981,-134.596016347
82,982,-33.7071642352
83,983,43.8886420175
84,984,38.5498609198
85,985,-24.1312884412
86,986,32.3407700446
87,987,-26.4020976288
88,988,32.423350661
89,989,81.1892417569
90,990,-6.06901438954
91,991,1.4476253801
92,992,-45.2804248597
93,993,55.2182988926
94,994,-38.408250048
95,995,-5.55592256056
96,996,79.1831941664
97,997,-15.3989217991
98,998,16.8695698289
99,999,2.34019402871
100,1000,-10.052058064
101,1001,62.336295826
102,1002,-50.7459905898
103,1003,-6.40151698764
104,1004,-14.6793099277
105,1005,19.2704855776
106,1006,7.68707158686
107,1007,41.845915776
108,1008,-93.8461033413
109,1009,10.4473306437
110,1010,144.098392309
111,1011,-22.4858584359
