,Id,y
0,900,181.709249683
1,901,52.6389532061
2,902,-63.0195629332
3,903,3.96723387857
4,904,-43.7241892478
5,905,-23.4724930422
6,906,56.423362231
7,907,11.9249380139
8,908,-57.1854682324
9,909,239.713030056
10,910,99.8955559678
11,911,-102.421243494
12,912,5.66186785247
13,913,-8.53757163272
14,914,-4.47827050201
15,915,22.1157721028
16,916,-36.3670535886
17,917,-20.455338203
18,918,54.2144975299
19,919,-10.3940198431
20,920,108.515888605
21,921,120.879449449
22,922,62.461626244
23,923,2.74944780725
24,924,13.7685707963
25,925,2.33768522306
26,926,-28.0058503128
27,927,4.27741960997
28,928,-39.5582668421
29,929,-73.7359819385
30,930,41.1874779108
31,931,51.3960331054
32,932,74.0759027195
33,933,-81.8835691676
34,934,7.57260853671
35,935,34.9780052859
36,936,-46.8851536368
37,937,-13.6159434167
38,938,-3.28860561269
39,939,27.0762761396
40,940,57.4675673243
41,941,-8.40906706971
42,942,-18.0483360402
43,943,79.773107336
44,944,9.11456910596
45,945,-39.7590063685
46,946,45.0379325382
47,947,33.0207934237
48,948,-75.234945233
49,949,-15.1706483264
50,950,50.8879350848
51,951,-0.797542321769
52,952,43.3556118523
53,953,17.8726760709
54,954,64.0034610318
55,955,-24.7089564864
56,956,60.4746263691
57,957,-24.2097331449
58,958,-66.9592646254
59,959,-5.00584785099
60,960,-40.6495859368
61,961,-44.4188458641
62,962,29.2247417058
63,963,-28.0176815474
64,964,-39.1878022308
65,965,100.405617209
66,966,-46.421266937
67,967,-1.75129472123
68,968,11.5823932951
69,969,13.8544517511
70,970,-61.4577697875
71,971,39.9574593575
72,972,6.0329293199
73,973,-63.6091188498
74,974,62.85424785
75,975,-36.1302805906
76,976,-77.6576276565
77,977,-19.2965724047
78,978,29.0308599297
79,979,-51.4257056045
80,980,76.8731493058
81,981,-128.347022612
82,982,-32.5563245433
83,983,44.6717523782
84,984,40.3854408032
85,985,-19.0151348939
86,986,32.2161442512
87,987,-31.9676843091
88,988,32.8834938601
89,989,77.5643712921
90,990,-2.83180514914
91,991,4.45005938727
