,Id,y
0,900,183.534165115
1,901,57.9171468743
2,902,-79.5232587434
3,903,4.91810154035
4,904,-48.585475852
5,905,-20.6536203785
6,906,52.3873574115
7,907,8.29974953547
8,908,-60.0734971041
9,909,241.146004342
10,910,97.6258152496
11,911,-96.1771949639
12,912,3.61688622797
13,913,-15.2086289849
14,914,-7.74174489401
15,915,14.404615609
16,916,-38.4693735958
17,917,-29.7766830453
18,918,54.4747951899
19,919,-1.18763323861
20,920,105.422574529
21,921,129.238808661
22,922,64.9808269168
23,923,18.6989650978
24,924,10.8199906408
25,925,4.0939825418
26,926,-29.7074348191
27,927,6.78444534238
28,928,-37.5538573027
29,929,-72.10706214
30,930,42.9953649265
31,931,44.8961114265
32,932,78.073381212
33,933,-83.73748988
34,934,8.26236273969
35,935,37.2533571099
36,936,-42.0100749399
37,937,-9.7708540853
38,938,-1.13811688385
39,939,25.888964188
40,940,56.6636175069
41,941,-19.0400623879
42,942,-15.8429101556
43,943,77.9845580962
44,944,8.26201301161
45,945,-38.6914193688
46,946,42.3799456618
47,947,30.3924213403
48,948,-66.1467941984
49,949,-17.8730223942
50,950,46.4619686614
51,951,-2.5395934936
52,952,46.9202743916
53,953,19.0471518013
54,954,66.1855718244
55,955,-24.426817154
56,956,58.5056856486
57,957,-10.9571392004
58,958,-62.2798999818
59,959,-9.27765656605
60,960,-45.5080880678
61,961,-45.7950669775
62,962,33.7664814946
63,963,-25.084875775
64,964,-36.1757612186
65,965,85.3354663733
66,966,-50.8857769508
67,967,-6.39825856931
68,968,4.89675436776
69,969,12.4347269911
70,970,-69.45767638
71,971,44.6141795596
72,972,8.33163219435
73,973,-63.9184443689
74,974,63.8849335625
75,975,-25.510727265
76,976,-72.4273784319
77,977,-14.0152229334
78,978,28.6439741722
79,979,-45.5802241087
80,980,74.8431466835
81,981,-135.197185142
82,982,-38.6293634232
83,983,45.9340146177
84,984,36.7827699097
85,985,-20.5932992227
86,986,30.7133309685
87,987,-39.3450526805
88,988,31.1623835289
89,989,87.6851291032
90,990,-2.47154111773
91,991,2.36067111155
92,992,-45.1927660754
93,993,55.7930673992
94,994,-35.1892736327
95,995,-7.03138874844
96,996,65.0647125534
97,997,-14.6975012317
98,998,5.18381354649
99,999,1.29858456294
100,1000,-6.43591478575
101,1001,65.9366178596
102,1002,-47.2301607202
103,1003,2.07453117429
104,1004,-18.1083628252
105,1005,17.480518199
106,1006,7.1760242886
107,1007,38.8196813349
108,1008,-100.484873458
109,1009,7.37166109898
110,1010,132.928982202
111,1011,-24.879995446
112,1012,-54.6080859605
113,1013,-57.1504823915
114,1014,-35.7820293129
115,1015,46.432571356
116,1016,-17.0905705538
117,1017,-103.466201205
118,1018,-2.11155867008
119,1019,-5.95097231467
120,1020,-71.2198650561
121,1021,-8.51173159619
122,1022,-5.79999659532
123,1023,-20.8095252694
124,1024,-43.7083312037
125,1025,-31.4834755518
126,1026,-71.5875754215
127,1027,41.962734461
128,1028,58.1036684027
129,1029,41.3153390577
130,1030,-44.9419231134
131,1031,20.3234048757
132,1032,8.92413362894
133,1033,-43.0247126579
134,1034,-76.8551778179
135,1035,16.2741449508
136,1036,11.4444619388
137,1037,-3.20672375871
138,1038,-6.60294401179
139,1039,97.310134645
140,1040,-42.1679228115
141,1041,48.1282854003
142,1042,37.0637891915
143,1043,14.374834937
144,1044,-44.7774331512
145,1045,-3.71906292572
146,1046,8.08756128624
147,1047,-7.98927363503
148,1048,-18.4919797092
149,1049,-54.7210751477
150,1050,-13.141913537
151,1051,-43.9832361035
152,1052,-67.0836438151
153,1053,2.49278605266
154,1054,24.1137237901
155,1055,-7.66729266002
156,1056,-150.259359679
157,1057,-31.4194846736
158,1058,-60.6977986645
159,1059,89.1870892043
160,1060,32.4874522128
161,1061,-32.4860221225
162,1062,35.144771893
163,1063,10.3280308166
164,1064,7.83229404708
