,Id,y
0,900,179.511144053
1,901,60.8350095605
2,902,-77.1518586396
3,903,-3.00250823971
4,904,-42.1264748821
5,905,-26.237028611
6,906,54.7853187453
7,907,17.3247009654
8,908,-61.3577951925
9,909,239.94783794
10,910,97.4702148333
11,911,-101.267568562
12,912,7.25254669297
13,913,-10.491367369
14,914,-7.61203277489
15,915,19.9312089341
16,916,-44.7846458954
17,917,-19.3975095613
18,918,55.5084606982
19,919,-2.68684085991
20,920,106.339839179
21,921,126.116344209
22,922,73.1505987781
23,923,1.53396592326
24,924,13.863866107
25,925,4.60087638574
26,926,-26.0653436927
27,927,8.10367965663
28,928,-28.5781504649
29,929,-79.4417544432
30,930,43.2553573469
31,931,47.9415304293
32,932,76.2088632902
33,933,-87.7944657994
34,934,13.3904555013
35,935,32.1972647614
36,936,-50.0421349231
37,937,-16.2870326196
38,938,-4.64397554362
39,939,24.7629869602
40,940,46.3723631436
41,941,-18.5834866857
42,942,-15.0885636317
43,943,88.6700773782
44,944,7.49744612698
45,945,-39.1564097734
46,946,43.5288455152
47,947,27.4442204578
48,948,-73.6556688799
49,949,-14.431976728
50,950,52.3695262635
51,951,-2.12962630834
52,952,50.8978063987
53,953,17.2437829778
54,954,73.4277488921
55,955,-24.7421039798
56,956,54.9339887235
57,957,-19.0958479254
58,958,-65.2567559279
59,959,-4.27525024636
60,960,-43.6053072566
61,961,-49.3186832913
62,962,29.7862145999
63,963,-26.2110775666
64,964,-36.7824633128
65,965,95.7209544579
66,966,-49.2894498337
67,967,-3.46312548842
68,968,4.29189907103
69,969,17.9075973974
70,970,-55.8483573867
71,971,42.3462648805
72,972,7.69543015449
73,973,-60.6170449415
74,974,67.5205169627
75,975,-29.5008969962
76,976,-70.5780468002
77,977,-12.3108176157
78,978,29.7181987331
79,979,-40.7860139357
80,980,78.9574417362
81,981,-135.820761575
82,982,-33.0229642219
83,983,45.4315844953
84,984,37.4678344643
85,985,-22.4900525809
86,986,30.2637488845
87,987,-27.7861271678
88,988,33.7620748017
89,989,82.4869103994
90,990,-3.99914960153
91,991,14.9109154796
92,992,-44.1943660563
93,993,60.2790306174
94,994,-36.9457500971
95,995,-10.3352843097
96,996,77.3975917329
97,997,-14.6270759867
98,998,6.02506937155
99,999,-3.01484796709
100,1000,-11.4072678873
101,1001,62.5173133764
102,1002,-50.6676419064
103,1003,0.0907699748063
104,1004,-17.0971601569
105,1005,19.5019662023
106,1006,7.71249743383
107,1007,37.1032272943
108,1008,-98.2362048623
109,1009,10.0445514107
110,1010,140.648039049
111,1011,-23.9625678165
112,1012,-55.3251412132
113,1013,-65.1931462157
114,1014,-35.1295285749
115,1015,42.2474260969
116,1016,-14.3116427158
117,1017,-97.0698659009
118,1018,-10.1184717666
119,1019,-4.52041304371
120,1020,-70.4188449189
121,1021,-3.02913667237
122,1022,-4.01919005897
123,1023,-19.5339534176
124,1024,-44.2725282191
125,1025,-26.0088841408
126,1026,-63.5657196208
127,1027,38.7351234403
128,1028,57.1470958438
129,1029,45.0197891535
130,1030,-40.7399330945
131,1031,17.3813128014
132,1032,35.8131701815
133,1033,-49.024400239
134,1034,-79.7462247267
135,1035,5.25087049151
136,1036,9.97011819027
137,1037,-4.34380006759
138,1038,-6.60552529585
139,1039,100.474161508
140,1040,-45.2883454445
141,1041,50.950293614
142,1042,34.3193422825
143,1043,16.6105063137
144,1044,-35.642748413
145,1045,-8.51753618496
146,1046,8.08100004061
147,1047,-7.83203343167
148,1048,-19.4195068853
149,1049,-53.22691897
150,1050,-12.5156528543
151,1051,-47.269460163
152,1052,-69.0792983222
153,1053,-2.25293137214
154,1054,8.43531395501
155,1055,-8.59271084236
156,1056,-153.321398144
157,1057,-23.9916770531
158,1058,-66.1880092147
159,1059,97.7324975135
160,1060,32.221564304
161,1061,-31.3039060329
162,1062,31.4569898998
163,1063,16.3752829046
164,1064,6.79897087115
165,1065,-20.6581816971
166,1066,72.0639163803
167,1067,-47.1308960776
168,1068,50.429589418
169,1069,121.018412126
170,1070,16.8821110706
171,1071,-17.0466356411
172,1072,-36.9784793091
173,1073,167.859461413
174,1074,3.15892257123
175,1075,44.4379936701
176,1076,-34.3034864773
177,1077,67.9620318427
178,1078,-91.0018455296
179,1079,-5.74906372281
180,1080,-3.53472593926
181,1081,46.161071744
182,1082,1.5570403777
183,1083,-10.1276956406
184,1084,42.5170772664
185,1085,29.5878407012
186,1086,4.41632698991
187,1087,63.3863122398
188,1088,9.84252235109
189,1089,87.5253893955
190,1090,-51.3096640635
191,1091,-9.69062520055
192,1092,-99.3125264133
193,1093,-63.120012742
194,1094,-20.9829756648
195,1095,58.8444792987
196,1096,-4.95728978073
197,1097,-7.64361967291
198,1098,22.8209740814
199,1099,24.5732593387
200,1100,83.2214741206
201,1101,26.9236983739
202,1102,-34.3750684184
203,1103,40.0852559166
204,1104,-7.45998259423
205,1105,9.38027796833
206,1106,4.93468346918
207,1107,67.015388556
208,1108,8.94824853301
209,1109,63.1460061405
210,1110,-60.8719127859
211,1111,-19.6037439991
212,1112,-20.5386544291
213,1113,-101.524547141
214,1114,50.8569156126
215,1115,-96.1489308937
216,1116,62.7328547862
217,1117,-23.7765239257
218,1118,-35.1116555207
219,1119,0.34006268132
220,1120,-15.9543577512
221,1121,21.4711452476
222,1122,26.5651308839
223,1123,-17.6699016799
224,1124,15.1106088407
225,1125,189.599590214
226,1126,-1.7047432874
227,1127,65.7334327467
228,1128,-30.9099022573
229,1129,32.2784121251
230,1130,-15.2380497809
231,1131,-64.55501963
232,1132,28.5401320506
233,1133,-43.8723883117
234,1134,6.84970846103
235,1135,-66.4066448305
236,1136,8.34384259295
237,1137,217.767532508
238,1138,-10.1394640239
239,1139,-48.887848785
240,1140,103.155102961
241,1141,51.4645564913
242,1142,-10.1958064393
243,1143,129.10403725
244,1144,22.3171704297
245,1145,-18.8946065394
246,1146,-56.8549016727
247,1147,20.6032989497
248,1148,175.066473438
249,1149,24.9156102552
250,1150,4.92595284031
251,1151,17.0043862323
252,1152,-19.8434271864
253,1153,50.7441929788
254,1154,-24.2541870932
255,1155,-12.2431730053
256,1156,-0.485284198938
257,1157,73.573930688
258,1158,-21.3986259214
259,1159,9.21502109597
260,1160,-94.2619147648
261,1161,-69.6271272501
262,1162,-9.8760788368
263,1163,20.4249542182
264,1164,41.7916980655
265,1165,44.9410563179
266,1166,-5.16394198532
267,1167,63.5066513933
268,1168,0.862635908377
269,1169,-76.8833709189
270,1170,51.4435214657
271,1171,71.8501744036
272,1172,55.5442792579
273,1173,29.7845046963
274,1174,-157.306679615
275,1175,10.3705906976
276,1176,-90.4604934324
277,1177,-24.8736199376
278,1178,150.391502698
279,1179,113.70249208
280,1180,-38.2627967401
281,1181,58.712873809
282,1182,-36.2623372573
283,1183,64.1932041165
284,1184,32.4255908406
285,1185,127.348397177
286,1186,8.02630747386
287,1187,-46.4904048715
288,1188,-14.1445631159
289,1189,-53.1323725855
290,1190,157.39723399
291,1191,8.36273824474
