,Id,y
0,900,189.839809004
1,901,53.3536219972
2,902,-79.6504768976
3,903,2.34379272928
4,904,-47.9183049134
5,905,-29.1412214109
6,906,56.8127719766
7,907,8.79920077979
8,908,-55.6173144305
9,909,241.758182731
10,910,100.90264753
11,911,-95.4437724728
12,912,8.36895105372
13,913,-14.6320203594
14,914,-6.50330825825
15,915,23.2991999943
16,916,-35.9262356657
17,917,-16.0456780166
18,918,55.5141704578
19,919,-5.56514022486
20,920,108.607553263
21,921,120.611769557
22,922,60.0534941678
23,923,1.23459521443
24,924,10.1055870048
25,925,-3.04156562499
26,926,-34.8800482574
27,927,6.36237662519
28,928,-37.6982727936
29,929,-82.0229640252
30,930,33.2821510532
31,931,42.8106175509
32,932,66.2556556791
33,933,-85.4285027269
34,934,12.2338866317
35,935,33.1538082114
36,936,-48.4042245777
37,937,-10.4293053422
38,938,-3.23717634987
39,939,24.6974466244
40,940,50.2483469824
41,941,-16.1735420414
42,942,-17.3629161938
43,943,59.2579184356
44,944,7.09429465124
45,945,-40.7778568767
46,946,44.1117050742
47,947,29.1710062039
48,948,-80.3448126009
49,949,-13.1579645839
50,950,48.4422187525
51,951,-2.0472990981
52,952,41.9305596914
53,953,12.6623526805
54,954,75.5014446326
55,955,-26.6398493076
56,956,60.9675070885
57,957,-12.0756023891
58,958,-67.7662648883
59,959,-8.69966790568
60,960,-43.6458353119
61,961,-39.7572613092
62,962,31.6834134185
63,963,-28.8168136665
64,964,-39.5451750386
65,965,94.7486317701
66,966,-47.5795191697
67,967,-4.42932573572
68,968,13.6022463982
69,969,18.5076929605
70,970,-61.6637360468
71,971,41.1528831828
72,972,4.89660078104
73,973,-57.984629842
74,974,58.0120513693
75,975,-33.7802915554
76,976,-63.9364007966
77,977,-18.6211621901
78,978,26.5731100772
79,979,-54.9577503969
80,980,78.4726866359
81,981,-147.922810832
82,982,-35.846544116
83,983,44.5528486589
84,984,44.4600886664
85,985,-23.506735479
86,986,27.7312946188
87,987,-33.3535906514
88,988,39.7904215779
89,989,67.5612899299
90,990,-5.39436870435
91,991,0.0818269446035
92,992,-46.0811010219
93,993,61.8893629239
94,994,-30.300741713
95,995,-8.64694460904
96,996,67.5615711153
97,997,-14.9456393095
98,998,6.42194865116
99,999,2.18101011229
100,1000,-8.20821971145
101,1001,67.5699993626
102,1002,-52.6976702194
103,1003,-3.9220404919
104,1004,-17.0781539545
105,1005,19.7921123111
106,1006,10.3756002967
107,1007,39.5391264918
108,1008,-99.9815602411
109,1009,7.78150579542
110,1010,141.628120563
111,1011,-22.955049413
112,1012,-56.9985954627
113,1013,-64.0075887314
114,1014,-36.0326414526
115,1015,47.8981237858
116,1016,-16.4095701867
117,1017,-105.204257427
118,1018,5.01585401253
119,1019,-0.623040398757
120,1020,-66.4009110318
121,1021,-6.10463288567
122,1022,-8.0915767831
123,1023,-21.1896201565
124,1024,-45.6099583804
125,1025,-35.8149401429
126,1026,-71.8457713067
127,1027,39.6417745315
128,1028,55.7602921449
129,1029,44.5739677546
130,1030,-41.0316335226
131,1031,19.5126430527
132,1032,22.7747019468
133,1033,-46.8200518559
134,1034,-79.4595186324
135,1035,15.6720055738
136,1036,10.148136957
137,1037,8.21869418011
138,1038,-10.181853119
139,1039,102.815180255
140,1040,-43.6567521125
141,1041,46.0039909543
142,1042,32.2816255979
143,1043,13.2467717551
144,1044,-38.054046989
145,1045,-0.906530096343
146,1046,7.48106523671
147,1047,-9.35664209133
148,1048,-17.8600306675
149,1049,-51.1362706921
150,1050,-9.55116330466
151,1051,-45.2100092118
152,1052,-62.2522692438
153,1053,3.52872227736
154,1054,16.241714579
155,1055,-8.24598928375
156,1056,-159.69953372
157,1057,-19.8906579585
158,1058,-57.8498181696
159,1059,92.0799366984
160,1060,29.2892248691
161,1061,-25.9209971093
162,1062,43.9376173493
163,1063,15.0393788181
164,1064,9.90878735389
165,1065,9.31059144844
166,1066,71.9768567633
167,1067,-49.0592805406
168,1068,43.5220250149
169,1069,114.075516809
170,1070,14.76785438
171,1071,-21.2244969873
172,1072,-35.2751757348
173,1073,166.185962498
174,1074,2.30139822802
175,1075,43.9662689017
176,1076,-37.0354368738
177,1077,71.1534956611
178,1078,-74.4691511762
179,1079,-9.33150267386
180,1080,-7.60982524851
181,1081,40.2049303025
182,1082,2.07693634844
183,1083,-13.0181892316
184,1084,42.647287115
185,1085,29.9897700712
186,1086,1.18488516274
187,1087,56.847036591
188,1088,2.86118014198
189,1089,84.6255246191
190,1090,-52.6488999753
191,1091,8.84215481551
192,1092,-100.761300315
193,1093,-56.5076341389
194,1094,-28.577547099
195,1095,62.5907383957
