,Id,y
0,900,173.077838319
1,901,57.8561808068
2,902,-67.1109802522
3,903,5.31642103728
4,904,-50.3222731939
5,905,-22.0299604766
6,906,52.2526714069
7,907,13.9391626877
8,908,-44.8053257285
9,909,241.510150602
10,910,112.877184764
11,911,-109.953693397
12,912,9.64719210901
13,913,-7.25782922437
14,914,-2.43996888307
15,915,22.060642762
16,916,-40.1269942255
17,917,-26.6916457179
18,918,54.6527833977
19,919,-8.85765521172
20,920,102.949655693
21,921,134.408071094
22,922,64.1462630359
23,923,6.89761848145
24,924,13.8463010656
25,925,9.83327690028
26,926,-39.1969387463
27,927,8.66328614748
28,928,-23.886816497
29,929,-74.0696294943
30,930,41.4341840996
31,931,42.8668994557
32,932,75.211276115
33,933,-86.2414272484
34,934,12.2705942883
35,935,35.805195241
36,936,-41.2687579091
37,937,-7.93285158479
38,938,-4.68551202477
39,939,29.9511472767
40,940,52.0882403965
41,941,-13.6837017426
42,942,-15.5984440178
43,943,89.3596395576
44,944,11.977514707
45,945,-39.2727630401
46,946,39.3406897455
47,947,31.0104190385
48,948,-76.9028268108
49,949,-9.03154335444
50,950,51.2954345343
51,951,-1.31467132193
52,952,59.033977851
53,953,17.2926708987
54,954,58.9807746148
55,955,-23.8643449347
56,956,58.2701003138
57,957,-12.6746211526
58,958,-63.8252553867
59,959,-7.16270216478
60,960,-42.0906735196
61,961,-45.7602398606
62,962,34.7396498645
63,963,-26.3209554624
64,964,-38.5342971873
65,965,83.4541123759
66,966,-41.3105147807
67,967,-1.96338486353
68,968,5.24879976025
69,969,12.6949632742
70,970,-68.3143366951
71,971,45.8081330057
72,972,12.388758462
73,973,-60.517521522
74,974,67.8194241391
75,975,-30.7546449815
76,976,-63.8877001274
77,977,-11.1711186631
78,978,26.7182989342
79,979,-40.6376286883
80,980,79.2751482244
81,981,-122.218802696
82,982,-30.1047384026
83,983,45.2830649216
84,984,37.8833009192
85,985,-17.8329955488
86,986,30.670715076
87,987,-34.2232242599
88,988,30.0962687829
89,989,105.556649833
90,990,-3.25461696675
91,991,1.28602761935
92,992,-40.6438262938
93,993,56.8140687756
94,994,-40.540210095
95,995,-8.59140323972
96,996,70.8234597366
97,997,-17.5191356607
98,998,19.2171953144
99,999,-3.33048850456
100,1000,-11.3718283326
101,1001,63.9461644139
102,1002,-47.1971472575
103,1003,-7.44757322917
104,1004,-17.7959350854
105,1005,17.1047443631
106,1006,8.90766844627
107,1007,43.59201046
108,1008,-105.733743964
109,1009,17.794761472
110,1010,133.974051269
111,1011,-26.0678567314
112,1012,-56.4750663742
113,1013,-61.9810082005
114,1014,-36.4407777076
115,1015,50.7197017135
116,1016,-14.3914857461
117,1017,-101.386605852
118,1018,-2.51000223847
119,1019,-1.45733115805
120,1020,-62.2597226056
121,1021,-6.17938006241
122,1022,-4.23511988234
123,1023,-10.2781363805
124,1024,-47.0911485956
125,1025,-25.5020174906
126,1026,-70.192186773
127,1027,37.7637690467
128,1028,56.4980519897
129,1029,43.346273515
130,1030,-41.4155395533
131,1031,19.7553581142
132,1032,16.3757185048
133,1033,-45.6540114661
134,1034,-72.4746163693
135,1035,13.2379476469
136,1036,13.6792231861
137,1037,-3.20471370315
138,1038,-3.19472533681
139,1039,96.1499221571
140,1040,-45.5471166041
141,1041,47.3208933355
142,1042,35.3556063664
143,1043,16.2834923139
144,1044,-36.3778380713
145,1045,-4.89157672295
146,1046,6.37584291959
147,1047,-8.77890152943
148,1048,-18.0807845779
149,1049,-46.7392756784
150,1050,-16.4528733477
151,1051,-44.1361247199
152,1052,-62.9650075488
153,1053,20.0727568383
154,1054,23.6746725339
155,1055,-5.628024371
156,1056,-149.529147435
157,1057,-29.2556263071
158,1058,-53.7267097187
159,1059,94.2910657535
160,1060,31.2580112092
161,1061,-29.2726968806
162,1062,41.5988490845
163,1063,10.0523244163
164,1064,7.56792536331
165,1065,0.921142957771
166,1066,75.3069444472
167,1067,-46.3875510148
168,1068,49.9727738077
169,1069,116.961429062
170,1070,20.6486905988
171,1071,-11.2479901834
172,1072,-31.8075625913
173,1073,162.971377139
174,1074,2.00380721976
175,1075,40.7896889501
176,1076,-34.0908418871
177,1077,72.7407894464
178,1078,-83.5145595293
179,1079,-2.72250384582
180,1080,-3.68005629269
181,1081,43.5505460168
182,1082,-0.780679983229
183,1083,-12.0450848953
184,1084,43.0817030771
185,1085,28.394095451
186,1086,5.81212421781
187,1087,56.1835172899
188,1088,6.7101622245
189,1089,85.3273053912
190,1090,-53.1877072917
191,1091,-4.01011670031
192,1092,-95.9531636473
193,1093,-50.6283545312
194,1094,-20.1572762495
195,1095,60.4958795182
196,1096,1.68924974035
197,1097,-4.16981130366
198,1098,22.2601245644
199,1099,27.7708037378
200,1100,79.7947309048
201,1101,19.8382692672
202,1102,-18.7683120596
203,1103,44.4622497285
204,1104,-5.27311478666
205,1105,8.29463332897
206,1106,8.91343208296
207,1107,70.2417663736
208,1108,8.29659096317
209,1109,59.2883008345
210,1110,-61.0906302737
211,1111,-27.8308422853
212,1112,-12.9338989134
213,1113,-95.752586759
214,1114,51.4970642383
215,1115,-94.4200967837
216,1116,60.3722969242
217,1117,-19.2759292311
218,1118,-38.0749769612
219,1119,-2.09546402255
220,1120,-19.1308078853
221,1121,24.645989331
222,1122,18.7096459881
223,1123,-10.4595059322
224,1124,15.3949718923
225,1125,183.714494123
226,1126,-4.78951326481
227,1127,67.7106743072
