,Id,y
0,900,184.085375085
1,901,55.5118090212
2,902,-64.5683080349
3,903,0.642816970059
4,904,-44.8430903799
5,905,-28.4898372973
6,906,53.102330102
7,907,8.12205905316
8,908,-56.99455446
9,909,229.445005766
10,910,100.016008005
11,911,-101.91921902
12,912,6.68362197132
13,913,-10.2727259476
14,914,-5.50670418754
15,915,26.2765350496
16,916,-43.4207898959
17,917,-19.7424677842
18,918,50.3349165506
19,919,-6.35147655653
20,920,104.820040828
21,921,112.006042052
22,922,63.1653932928
23,923,6.76548496192
24,924,13.972728054
25,925,4.07522342431
26,926,-37.0014536274
27,927,5.23580010429
28,928,-37.4071323508
29,929,-79.7132307605
30,930,43.5685024612
31,931,40.9583392426
32,932,69.295530788
33,933,-85.9843136762
34,934,16.0069681361
35,935,33.7870602131
36,936,-47.9162456663
37,937,-8.61680453266
38,938,1.61556919273
39,939,21.0344814229
40,940,31.0744228623
41,941,-14.8302687055
42,942,-14.8606132517
43,943,64.1961748283
44,944,7.28604306887
45,945,-37.1919719148
46,946,41.3894078979
47,947,30.2971079579
48,948,-77.88951125
49,949,-17.018454027
50,950,51.9003193106
51,951,-3.50100214941
52,952,37.5778364564
53,953,16.1617852347
54,954,73.4758454438
55,955,-26.8117690874
56,956,61.6563995514
57,957,-17.3595810443
58,958,-63.1489104755
59,959,-8.96706473656
60,960,-41.8640280061
61,961,-46.1122272418
62,962,29.4437538613
63,963,-22.4351706708
64,964,-37.787327314
65,965,104.969540152
66,966,-48.8049635908
67,967,-9.06314345292
68,968,8.90332419325
69,969,12.0743872315
70,970,-65.1909433386
71,971,45.7295218805
72,972,8.66257522152
73,973,-57.7304038411
74,974,56.9547476406
75,975,-39.109531395
76,976,-89.6071899811
77,977,-18.487805064
78,978,30.9915986442
79,979,-52.1455695428
80,980,81.8944654721
81,981,-134.74537297
82,982,-30.6306295128
83,983,42.0139887685
84,984,41.4893958416
85,985,-23.8341788207
86,986,29.3403922058
87,987,-31.3554233857
88,988,31.351433987
89,989,83.9435561082
90,990,-6.29741893193
91,991,2.87659938248
92,992,-43.2746935367
93,993,61.7681472911
94,994,-36.8994532543
95,995,-13.0490104572
96,996,74.8384663636
97,997,-15.8943428776
98,998,12.5923492023
99,999,1.52108681941
100,1000,-13.9109193588
101,1001,62.5408163652
102,1002,-53.8065398984
103,1003,-0.384736556227
104,1004,-17.9971202749
105,1005,18.3312654334
106,1006,7.89312766389
107,1007,42.1842736034
108,1008,-103.718740464
109,1009,11.8517365267
110,1010,140.522762162
111,1011,-24.2662245562
112,1012,-55.0432518328
113,1013,-63.480316834
114,1014,-38.8256771543
115,1015,48.5281316236
116,1016,-16.5116799465
117,1017,-101.361940347
118,1018,2.67347778581
119,1019,-6.61222091673
120,1020,-71.9489383005
121,1021,-7.90728286729
122,1022,-6.01975624232
123,1023,-15.5643485163
