,Id,y
0,900,180.939155553
1,901,61.6609981262
2,902,-61.9737591479
3,903,10.2147437301
4,904,-46.2828569045
5,905,-25.9735586107
6,906,53.8998178672
7,907,17.7228772718
8,908,-51.2037067899
9,909,239.038877634
10,910,104.020941107
11,911,-107.954651225
12,912,8.84075242418
13,913,-7.13124806352
14,914,-5.60699822243
15,915,21.7093757325
16,916,-41.7223060411
17,917,-26.4902705287
18,918,54.2701989612
19,919,0.261716109081
20,920,106.560729837
21,921,119.000878476
22,922,66.1149764128
23,923,14.6344844332
24,924,10.7171609014
25,925,4.42491077786
26,926,-32.2358210317
27,927,8.80043095099
28,928,-27.0903197014
29,929,-70.3696605543
30,930,36.2816407555
31,931,43.6715684117
32,932,70.1096271407
33,933,-85.5746757615
34,934,12.938624819
35,935,31.8252650323
36,936,-51.3385265471
37,937,-10.6629828646
38,938,2.76183827099
39,939,26.1728606397
40,940,49.8997733353
41,941,-10.6433734129
42,942,-15.1017120819
43,943,86.3082453046
44,944,12.0934339657
45,945,-38.7185836559
46,946,33.3853338721
47,947,36.5310695338
48,948,-61.1320031027
49,949,-19.1081750262
50,950,44.7840355452
51,951,-1.4770832559
52,952,47.8268531349
53,953,16.5027430119
54,954,68.5875059082
55,955,-25.5367309158
56,956,56.5112843297
57,957,-17.1847703354
58,958,-60.5229692942
59,959,-2.94277062111
60,960,-43.1528566622
61,961,-46.7774556704
62,962,28.0491235049
63,963,-26.4831050206
64,964,-37.0966787328
65,965,88.8365954645
66,966,-46.5287988807
67,967,-5.27405233055
68,968,9.30552879603
69,969,23.9174605885
70,970,-64.4667514847
71,971,40.1283186594
72,972,7.84803730377
73,973,-60.688754492
74,974,63.4426684684
75,975,-33.3448643009
76,976,-65.2275374408
77,977,-15.6399353894
78,978,30.5835287873
79,979,-47.629590562
80,980,78.4116333473
81,981,-129.950938297
82,982,-41.0443166463
83,983,40.7335178354
84,984,41.5075684244
85,985,-21.5389373084
86,986,26.8690986296
87,987,-31.5018377034
88,988,30.3365800473
89,989,73.6382104198
90,990,-4.98158540811
91,991,-0.0180682511719
92,992,-43.7984312139
93,993,53.537743764
94,994,-38.063960015
95,995,-13.331459112
96,996,89.9278927729
97,997,-13.8501240703
98,998,17.4282740923
99,999,-1.44359479139
100,1000,-13.8199615433
101,1001,65.6031894883
102,1002,-44.4068221503
103,1003,-5.38273614039
104,1004,-17.1145801562
105,1005,20.2629680424
106,1006,7.04156352713
107,1007,37.2638013148
108,1008,-98.932762375
109,1009,12.4110646344
110,1010,137.453979149
111,1011,-24.9107396638
112,1012,-57.0084533114
113,1013,-60.7441529816
114,1014,-35.396703084
115,1015,44.787387726
116,1016,-18.2634416891
117,1017,-99.8588715893
118,1018,-0.578034448858
119,1019,0.665815133404
120,1020,-71.0159648122
121,1021,-6.29142586927
122,1022,-3.9426035607
123,1023,-14.3307867736
124,1024,-43.9185249083
125,1025,-32.8028365106
126,1026,-68.6462641283
127,1027,35.2074854071
128,1028,57.9970509753
129,1029,42.1929867878
130,1030,-40.3837450438
131,1031,18.5443145599
132,1032,27.5503495943
133,1033,-44.7670744077
134,1034,-76.1535144264
135,1035,6.39060887248
136,1036,21.2874111323
137,1037,-7.29025793199
138,1038,-10.1228215598
139,1039,101.360507224
140,1040,-43.8367807874
141,1041,46.5082761451
142,1042,29.4390014762
143,1043,17.1199138583
144,1044,-29.6557815857
145,1045,-0.0137037932961
146,1046,6.62934607357
147,1047,-8.64372822879
148,1048,-18.7272758742
149,1049,-53.4127654642
150,1050,-11.3203289071
151,1051,-46.4925671959
152,1052,-67.5314777669
153,1053,4.66793711155
