,Id,y
0,900,185.279637671
1,901,58.4843175477
2,902,-72.8739866104
3,903,4.39314722079
4,904,-45.444911852
5,905,-24.1171554829
6,906,55.202224135
7,907,17.0856264803
8,908,-53.612072521
9,909,241.684752285
10,910,102.250411926
11,911,-103.995225385
12,912,4.07410860918
13,913,-10.4375432444
14,914,-5.78783499936
15,915,20.388121235
16,916,-40.079298346
17,917,-20.6351787516
18,918,53.8762788759
19,919,-6.31450072389
20,920,105.702668463
21,921,121.712139956
22,922,61.9754407476
23,923,7.25241535044
24,924,12.4886854889
25,925,0.678752104582
26,926,-33.110270052
27,927,7.07904540088
28,928,-32.5166652713
29,929,-72.3737221136
30,930,40.6748273534
31,931,41.9689380656
32,932,73.0592760128
33,933,-86.441360388
34,934,14.3435400402
35,935,34.0003550522
36,936,-48.218360542
37,937,-11.9956677036
38,938,-2.48181229465
39,939,23.3815596411
40,940,47.3625853448
41,941,-14.6231236329
42,942,-14.6397958148
43,943,84.2578701281
44,944,8.99938574447
45,945,-40.8809844424
46,946,41.3216509051
47,947,31.4468224139
48,948,-72.3281945908
49,949,-13.2371567793
50,950,48.5666898572
51,951,-2.20507285617
52,952,44.9533298653
53,953,16.9668553087
54,954,73.7685765658
55,955,-24.9280526506
56,956,61.3818943036
57,957,-17.4591801271
58,958,-62.9734196734
59,959,-5.29604078467
60,960,-42.630103029
61,961,-46.826222082
62,962,29.2090843214
63,963,-24.3656583601
64,964,-37.1052112877
65,965,91.4835761909
66,966,-47.5781662796
67,967,-3.79099225568
68,968,9.92237726864
69,969,16.43802494
70,970,-60.4594156396
71,971,42.8826215277
72,972,7.44442824776
73,973,-61.9067929264
74,974,65.3265864629
75,975,-34.075220418
76,976,-73.9758075398
77,977,-14.8306281264
78,978,28.9845915344
79,979,-47.3279557512
80,980,78.9326269482
81,981,-135.833720454
82,982,-31.6542839029
83,983,43.8948906633
84,984,41.1302953669
85,985,-21.2120799923
86,986,28.6967429743
87,987,-30.6807692797
88,988,34.876175739
89,989,80.7205053505
90,990,-4.87343472333
91,991,2.61640566565
92,992,-43.669877466
93,993,58.6895417587
94,994,-36.7405187906
95,995,-10.7541893662
96,996,74.7468519025
97,997,-14.0134795028
98,998,14.8412811673
99,999,-1.00721061049
100,1000,-13.1541133445
101,1001,64.0953551507
102,1002,-51.1157979647
103,1003,-3.98391864576
104,1004,-16.5376388144
105,1005,18.1827100336
106,1006,8.35625190872
107,1007,42.3663420454
108,1008,-99.8486750549
109,1009,11.8101586203
110,1010,135.855967139
111,1011,-22.5912247158
112,1012,-56.4411547668
113,1013,-61.9132529082
114,1014,-36.5190050575
115,1015,46.412952926
116,1016,-16.8721256134
117,1017,-98.9342989553
118,1018,-0.073604951224
119,1019,-6.47450154476
120,1020,-68.2835791091
121,1021,-6.55839280596
122,1022,-6.02499223053
123,1023,-20.8197704797
124,1024,-43.8845365208
125,1025,-31.4094735515
126,1026,-69.3016394189
127,1027,37.2796695665
128,1028,56.541135191
129,1029,40.9821431554
130,1030,-42.0406312731
131,1031,19.3664955903
132,1032,23.1777411521
133,1033,-46.0927383613
134,1034,-79.5752433778
135,1035,6.0713473214
136,1036,16.9064913739
137,1037,-0.746950491689
138,1038,-9.07008664246
139,1039,99.7105726327
140,1040,-42.6875413915
141,1041,47.4375899615
142,1042,31.050549042
143,1043,15.5112195691
144,1044,-37.1803060963
145,1045,-4.10290389323
146,1046,7.20983266055
147,1047,-8.82363859316
148,1048,-18.8143093734
149,1049,-54.1047021772
150,1050,-12.6517855823
151,1051,-45.5359713855
152,1052,-68.2121087309
153,1053,7.14611361024
154,1054,13.8739574034
155,1055,-7.51602138663
156,1056,-153.093133157
157,1057,-22.2758258979
158,1058,-55.9695449272
159,1059,87.4042414269
160,1060,33.8515149364
161,1061,-31.5537172597
162,1062,41.7274609804
163,1063,15.3378181961
164,1064,5.86523060805
165,1065,-5.01230127171
166,1066,75.2695076838
167,1067,-48.5623609648
168,1068,47.8676107379
169,1069,117.859144386
170,1070,18.4142521271
171,1071,-18.681770784
172,1072,-35.3816356516
173,1073,164.470928057
174,1074,2.25846156097
175,1075,43.623148253
176,1076,-36.2533461977
177,1077,71.8837803302
178,1078,-86.5482320312
179,1079,-7.81382137355
180,1080,-6.09302474669
181,1081,44.0094842564
182,1082,0.880966650174
183,1083,-12.5753899531
184,1084,43.4919651704
185,1085,28.0963900487
