,Id,y
0,900,186.283718026
1,901,52.3684586831
2,902,-75.8591772211
3,903,4.00559266994
4,904,-39.1766069342
5,905,-27.4583799612
6,906,52.2804839675
7,907,17.359042964
8,908,-47.4611512454
9,909,247.715657619
10,910,93.5680840395
11,911,-104.935014798
12,912,6.82168913005
13,913,-17.2997706853
14,914,-6.73532896684
15,915,21.6088709427
16,916,-45.047008468
17,917,-26.6027747433
18,918,57.4017482257
19,919,-6.0138457321
20,920,103.417697293
21,921,115.503199878
22,922,61.0656101338
23,923,21.5542266697
24,924,9.959460992
25,925,-5.68817517733
26,926,-31.4342838792
27,927,7.39302204979
28,928,-30.4356425431
29,929,-73.4672352569
30,930,43.8265606522
31,931,49.3493573073
32,932,78.6427071377
33,933,-84.8574144869
34,934,9.14974916858
35,935,34.7664089895
36,936,-47.8512264151
37,937,-15.3248242772
38,938,-4.78682468396
39,939,26.4237909597
40,940,43.8778334707
41,941,-15.5114519974
42,942,-14.630462868
43,943,82.8121358911
44,944,8.63688201026
45,945,-41.0597737305
46,946,41.6576630263
47,947,33.9777051434
48,948,-76.4467364381
49,949,-16.7732779782
50,950,49.5207640239
51,951,1.64223983413
52,952,44.8238019422
53,953,15.2131049163
54,954,75.2832705472
55,955,-28.0771239927
56,956,61.6592672419
57,957,-17.1984536183
58,958,-61.8769032596
59,959,-4.26647352577
60,960,-43.6991243735
61,961,-42.4845081135
62,962,23.3782698162
63,963,-28.4160043082
64,964,-39.255880107
65,965,85.424773683
66,966,-50.2835543054
67,967,0.516367903399
68,968,6.07763717199
69,969,18.9014598021
70,970,-60.0149390506
71,971,41.0717421484
72,972,15.6955626949
73,973,-66.9504767315
74,974,69.1224765733
75,975,-39.2046908088
76,976,-73.2791221031
77,977,-15.6199523798
78,978,25.5157427252
79,979,-47.853514488
80,980,79.1873696664
81,981,-138.083156363
82,982,-25.4130438442
83,983,44.1431017337
84,984,43.2011005792
85,985,-26.2474610966
86,986,28.2481503744
87,987,-29.6852002151
88,988,34.9153090736
89,989,67.1319175025
90,990,-6.59194949885
91,991,11.9476318815
92,992,-43.4399466939
93,993,58.1189728046
94,994,-33.4105453404
95,995,-8.47258171442
96,996,75.8684572791
97,997,-13.7782063691
98,998,10.3107100692
99,999,-2.48689640001
100,1000,-13.390034377
101,1001,68.4358856301
102,1002,-52.1433118879
103,1003,-5.48751860499
104,1004,-16.4705865719
105,1005,20.682987055
106,1006,8.31986672553
107,1007,38.4205806567
108,1008,-98.758714471
109,1009,6.9326677983
110,1010,140.972562148
111,1011,-19.934361729
112,1012,-52.6911031242
113,1013,-68.8596908572
114,1014,-34.9200564066
115,1015,41.8386929271
116,1016,-16.5588790082
117,1017,-88.5281168136
118,1018,0.781076060849
119,1019,1.73975198646
120,1020,-61.6272793672
121,1021,-5.58724302569
122,1022,-6.22898944399
123,1023,-23.0405692591
124,1024,-42.226219729
125,1025,-30.8371365074
126,1026,-68.4462568552
127,1027,45.3910639877
128,1028,56.5103115839
129,1029,35.4069690242
130,1030,-47.1234098821
131,1031,18.8446342275
132,1032,22.0034685311
133,1033,-45.9190064719
134,1034,-81.7263780289
135,1035,2.23710109056
136,1036,27.2001050919
137,1037,-2.29967056708
138,1038,-10.7078942507
139,1039,95.9038153927
140,1040,-45.7346321196
141,1041,42.2712117685
142,1042,20.8830525798
143,1043,15.1417068156
144,1044,-37.5083998745
145,1045,-0.373497779591
146,1046,7.60158440232
147,1047,-10.4212827482
148,1048,-19.9782771891
149,1049,-56.6507577558
150,1050,-9.21348750534
151,1051,-46.41487428
152,1052,-70.4615819532
153,1053,3.83302419873
154,1054,8.21667217333
155,1055,-6.95206226709
156,1056,-157.492750744
157,1057,-22.2470289397
158,1058,-53.0505977064
159,1059,98.862426668
160,1060,39.468183169
161,1061,-27.7659674352
162,1062,37.8231020999
163,1063,13.2265928511
164,1064,7.61253252056
165,1065,-7.68769624748
166,1066,71.5651208281
167,1067,-48.4873698588
168,1068,46.7965161864
169,1069,118.895254061
170,1070,19.6266413029
171,1071,-17.544700483
172,1072,-35.2502346979
173,1073,161.209760135
174,1074,3.62487891563
175,1075,41.0640780028
176,1076,-37.1772591236
177,1077,67.307303523
178,1078,-87.1020337674
179,1079,-5.38711990128
180,1080,-6.19078968332
181,1081,43.3075248045
182,1082,0.478889374724
183,1083,-15.5378125633
184,1084,44.3687965518
185,1085,23.6052259193
186,1086,2.43069262434
187,1087,62.5622310578
188,1088,9.79081123388
189,1089,84.1217997938
190,1090,-53.7418423865
191,1091,-4.17641800383
192,1092,-100.853437599
193,1093,-63.2014513307
194,1094,-22.80245107
195,1095,56.2530577355
196,1096,-6.93210815221
197,1097,1.22723086767
198,1098,20.6357498002
199,1099,23.184826097
200,1100,82.8437162474
201,1101,21.1372521206
202,1102,-26.42714786
203,1103,41.0858181015
204,1104,-1.77699046984
205,1105,9.09386488953
206,1106,4.58537216864
207,1107,75.0448490347
208,1108,11.5175010158
209,1109,61.9429295709
210,1110,-60.63316256
211,1111,-29.6812970052
212,1112,-19.4264544879
213,1113,-104.358819933
214,1114,52.0397264533
215,1115,-102.11276175
216,1116,65.8644357407
217,1117,-15.8256738961
218,1118,-38.0510643902
219,1119,-0.595420091991
220,1120,-18.8286704764
221,1121,23.2914651568
222,1122,28.3648923249
223,1123,-21.2596529651
224,1124,14.8911778767
225,1125,185.952293547
226,1126,-1.57416563933
227,1127,64.8376816386
228,1128,-26.0063317116
229,1129,29.9282481158
230,1130,-15.164750574
231,1131,-53.3077883473
232,1132,28.0854355873
233,1133,-38.9695299354
234,1134,5.23493905045
235,1135,-63.3996801051
236,1136,10.0657608661
237,1137,222.826737827
238,1138,-12.7410537087
239,1139,-51.5817308542
240,1140,96.7887093896
241,1141,55.3521873566
242,1142,-13.5458010086
243,1143,127.569612112
244,1144,3.4657810584
245,1145,-20.0187423896
246,1146,-59.9464677074
247,1147,18.9752404747
248,1148,178.915558111
249,1149,30.9475760014
250,1150,4.87190971611
251,1151,1.29214036814
252,1152,-17.3074713271
253,1153,30.1543508403
254,1154,-16.8369820479
255,1155,-13.9211628851
256,1156,1.55226557215
257,1157,74.7262926959
258,1158,-24.2891346454
259,1159,7.09346614874
260,1160,-94.1014158619
261,1161,-71.0126858217
262,1162,-7.37543656461
263,1163,18.1140330334
264,1164,41.6932860392
265,1165,45.0091234013
266,1166,-0.417931637321
267,1167,62.1170971985
268,1168,-0.62931937823
269,1169,-77.4263747343
270,1170,56.587010266
271,1171,81.6630412356
272,1172,63.4862777843
273,1173,38.1995914594
274,1174,-139.280875859
275,1175,11.8813978078
276,1176,-93.0889721822
277,1177,-34.2943216486
278,1178,147.203734507
279,1179,109.309414615
280,1180,-46.665746473
281,1181,62.7007303243
282,1182,-38.5456707222
283,1183,57.0810367474
284,1184,30.891389064
285,1185,124.709154463
286,1186,9.6536276245
287,1187,-44.7705068261
288,1188,-12.3201698698
289,1189,-49.5075178706
290,1190,163.881807993
291,1191,9.84351340291
292,1192,-3.02321715316
293,1193,159.820778647
294,1194,-9.30994491617
295,1195,89.0321917329
296,1196,64.5028204583
297,1197,9.16512526569
298,1198,6.14587399413
299,1199,114.206046347
300,1200,21.3437173302
301,1201,7.01188622577
302,1202,23.5280354739
303,1203,18.9134159873
304,1204,30.4015560217
305,1205,37.5534643064
306,1206,30.7202345241
307,1207,189.117260483
308,1208,-19.548138217
309,1209,51.670286513
310,1210,-3.53990858016
311,1211,-24.0100796564
312,1212,87.0468090762
313,1213,23.5839297207
314,1214,6.08647524718
315,1215,69.9874946615
316,1216,100.913699607
317,1217,315.673095481
318,1218,8.80969998013
319,1219,13.8191954009
320,1220,15.7792857506
321,1221,23.5679177573
322,1222,136.008577907
323,1223,-26.2526302572
324,1224,-48.6719953747
325,1225,63.5273099302
326,1226,56.0170490199
327,1227,-96.7897639451
328,1228,-62.0192727724
329,1229,42.7317105312
330,1230,-0.086868443874
331,1231,-13.0289550631
332,1232,84.5010898198
333,1233,-23.693849072
334,1234,114.359311472
335,1235,-108.95515408
336,1236,61.7266554481
337,1237,-12.3159232381
338,1238,-27.7558309279
339,1239,247.647774584
340,1240,95.0895814796
341,1241,-154.661485749
342,1242,19.1151053367
343,1243,-30.7662223319
344,1244,-7.05890988554
345,1245,20.268674107
346,1246,1.30480640227
347,1247,113.269003047
348,1248,-4.45125645972
349,1249,50.0855993015
350,1250,46.4578235753
351,1251,-34.4782234999
352,1252,-34.4209980924
353,1253,12.3417307113
354,1254,3.88737262448
355,1255,82.1584095139
356,1256,-16.0124351235
357,1257,65.9496540725
358,1258,2.75093805122
359,1259,59.8612930754
360,1260,-3.33485519195
361,1261,-32.7516282133
362,1262,-42.9317853898
363,1263,-24.0977749591
364,1264,-3.13323146037
365,1265,-24.5702016158
366,1266,-37.2270455421
367,1267,-51.7169016815
368,1268,9.04931878532
369,1269,9.09582048442
370,1270,2.34742049715
371,1271,45.733056263
372,1272,90.2992883627
373,1273,-8.74458236278
374,1274,21.3095972765
375,1275,-3.11827783259
376,1276,41.9140601177
377,1277,-28.1614415379
378,1278,10.2783166761
379,1279,-49.253698478
380,1280,-107.80117274
381,1281,142.784839553
382,1282,-37.0428153208
383,1283,98.5957278155
384,1284,30.8329739984
385,1285,38.6283769929
386,1286,-43.5846331501
387,1287,20.1290944412
388,1288,-0.626902145529
389,1289,8.20947916608
390,1290,19.1845959791
391,1291,84.4001290258
392,1292,19.0319497301
393,1293,8.61491564492
394,1294,68.0627152207
395,1295,4.72150928082
396,1296,-65.2154118415
397,1297,5.23577893937
398,1298,-2.96370578301
399,1299,89.274168379
400,1300,-30.4576756507
401,1301,60.535683123
402,1302,47.9831277417
403,1303,-6.0442710872
404,1304,-35.729955808
405,1305,-22.3213346375
406,1306,-95.2100157656
407,1307,9.29901529221
408,1308,4.27785384214
409,1309,-30.98520739
410,1310,148.022836194
411,1311,-45.9625983804
412,1312,101.502225962
413,1313,0.598236904944
414,1314,153.4565114
415,1315,-16.647885512
416,1316,6.69518580349
417,1317,10.7704534992
418,1318,-54.4058286822
419,1319,-15.4072781257
420,1320,-17.3600455012
421,1321,97.9232522153
422,1322,-83.5560869328
423,1323,64.0091362243
424,1324,-36.3317162872
425,1325,-99.3905010155
426,1326,-11.5087647377
427,1327,25.3078316224
428,1328,74.5290876189
429,1329,-0.110847703392
430,1330,-23.2914904573
431,1331,47.0764193039
432,1332,5.17415488574
433,1333,-17.4561060952
434,1334,-15.3954875093
435,1335,68.1060337512
436,1336,-15.5231744688
437,1337,-71.8325214886
438,1338,-0.290979116424
439,1339,27.9077529686
440,1340,-22.5906423048
441,1341,-27.5813576081
442,1342,36.1601138858
443,1343,149.810459822
444,1344,5.65024807743
445,1345,-7.02906007226
446,1346,-46.158655094
447,1347,152.616650323
448,1348,132.606372594
449,1349,71.4097337274
450,1350,12.2899907509
451,1351,-83.0004601825
452,1352,5.67615016069
453,1353,0.542665659215
454,1354,15.8187998103
455,1355,17.686007335
456,1356,128.1297308
457,1357,50.8955760989
458,1358,-11.0549508107
459,1359,-62.9376933463
460,1360,-6.72138350817
461,1361,68.616198614
462,1362,-17.5557906188
463,1363,35.4789946094
464,1364,-70.8965905021
465,1365,-57.0008670144
466,1366,-45.8546049637
467,1367,-45.4470274676
468,1368,36.9955084259
469,1369,-7.2722747897
470,1370,-90.6273050732
471,1371,156.650246065
472,1372,70.5927023285
473,1373,33.4086745068
474,1374,53.0532997496
475,1375,71.6547367091
476,1376,167.146545125
