,Id,y
0,900,192.643598652
1,901,60.1896608857
2,902,-73.7776515371
3,903,8.08501865083
4,904,-52.7424332186
5,905,-25.2130644993
6,906,52.9078965586
7,907,9.48414030133
8,908,-57.3644642031
9,909,244.813915173
10,910,94.2087970142
11,911,-102.444447892
12,912,2.36827282601
13,913,-9.13450662588
14,914,-5.89835871878
15,915,20.6644446081
16,916,-43.4309980216
17,917,-25.5458362873
18,918,52.7976472504
19,919,-2.02060386634
20,920,104.921132313
21,921,117.901643348
22,922,66.0498182916
23,923,-3.50470230075
24,924,11.4022192418
25,925,-1.1340973817
26,926,-32.4095762435
27,927,8.35089086246
28,928,-36.0141509272
29,929,-83.0676623897
30,930,41.9964053754
31,931,36.0034333866
32,932,74.789247354
33,933,-88.4567734176
34,934,20.6944545948
35,935,34.470109159
36,936,-54.0037077637
37,937,-15.8709803444
38,938,4.49038652393
39,939,26.0241429233
40,940,19.653911079
41,941,-12.5694246387
42,942,-15.1389830717
43,943,92.5282749027
44,944,11.7609154882
45,945,-41.4966067801
46,946,50.9591624228
47,947,35.9401283609
48,948,-68.5640556106
49,949,-19.4759484112
50,950,48.6509174588
51,951,-0.984639015891
52,952,35.3582050098
53,953,14.624003742
54,954,62.7297417876
55,955,-25.1183035497
56,956,54.6536240473
57,957,-20.2060878218
58,958,-67.332170869
59,959,-3.73973202398
60,960,-41.2602924297
61,961,-45.6240849811
62,962,26.3422173875
63,963,-20.477496205
64,964,-37.7627809206
65,965,98.9299889503
66,966,-45.4994697412
67,967,-6.52134556427
68,968,11.1577147135
69,969,15.5717223178
70,970,-61.9794025963
71,971,43.6268959135
72,972,10.5449625218
73,973,-60.1664045398
74,974,70.1500293616
75,975,-30.7515603395
76,976,-73.9300237175
77,977,-16.8516877673
78,978,26.0280488077
79,979,-45.5691890507
80,980,81.4912057393
81,981,-132.732948634
82,982,-21.1320274854
83,983,42.2906031235
84,984,43.8187994746
85,985,-21.1718229095
86,986,29.9650256082
87,987,-33.577118564
88,988,34.2115240016
89,989,71.240204652
90,990,-5.67969004541
91,991,-4.49524789046
92,992,-42.4395385524
93,993,63.5928180729
94,994,-36.678718081
95,995,-7.66219959818
96,996,80.1112532388
97,997,-14.274851391
98,998,9.26616548705
99,999,-1.61367632857
100,1000,-10.5487622197
101,1001,64.7405961422
102,1002,-56.2671301456
103,1003,-6.47846830879
104,1004,-14.5090343839
105,1005,18.9741608183
106,1006,6.69550106916
107,1007,42.971122855
108,1008,-88.4230681707
109,1009,13.7106491424
110,1010,133.942693428
111,1011,-23.035577928
112,1012,-57.7579817897
113,1013,-62.4898824759
114,1014,-35.5029585615
115,1015,39.6216968172
116,1016,-18.3491115389
117,1017,-96.6281926281
118,1018,-0.0566188585821
119,1019,-4.1930437436
120,1020,-72.3314494761
121,1021,-8.35383173195
122,1022,-6.69296838263
123,1023,-21.2283609862
124,1024,-44.3893665011
125,1025,-30.3638039325
126,1026,-66.6024008725
127,1027,34.1180142892
128,1028,57.4637072501
129,1029,31.2247904477
130,1030,-53.414678695
131,1031,17.8243006967
132,1032,34.7827345186
133,1033,-50.508289105
134,1034,-73.2239327569
135,1035,11.2687458381
136,1036,13.5654740528
137,1037,1.84377417253
138,1038,-12.3570284587
139,1039,100.383521235
140,1040,-42.8468875515
141,1041,50.3857969835
142,1042,28.2682333083
143,1043,15.9624492943
144,1044,-35.70308843
145,1045,-3.05499041915
146,1046,7.25025580616
147,1047,-6.63282394143
148,1048,-18.3261433383
149,1049,-53.3325615756
150,1050,-6.77892841626
151,1051,-47.8948341758
152,1052,-74.2676525819
153,1053,10.673300391
154,1054,21.38053241
155,1055,-6.36126185291
156,1056,-155.812198406
157,1057,-20.1296196512
158,1058,-48.7429536078
159,1059,95.2208145985
160,1060,31.5519431508
