,Id,y
0,900,189.886948922
1,901,58.5651166952
2,902,-59.5528028274
3,903,12.3663259699
4,904,-49.877219366
5,905,-21.4244446045
6,906,51.2127028911
7,907,11.6741951205
8,908,-65.4186466822
9,909,240.192008506
10,910,99.7840411495
11,911,-112.580246022
12,912,3.21665067237
13,913,-20.126252085
14,914,-6.13125149387
15,915,19.0444178991
16,916,-29.5033755122
17,917,-13.8621396076
18,918,55.6091044305
19,919,-5.22543609592
20,920,106.236515195
21,921,129.75222217
22,922,61.5713769181
23,923,11.833666466
24,924,12.5787209212
25,925,3.21158784841
26,926,-31.2530201854
27,927,9.23090058204
28,928,-32.1093985057
29,929,-80.1118875216
30,930,32.4922722465
31,931,40.2553114454
32,932,68.6343787615
33,933,-86.7740527966
34,934,10.8580771871
35,935,31.0893750197
36,936,-37.8896302669
37,937,-12.2008725743
38,938,-2.75468884084
39,939,24.0768290086
40,940,52.9275167009
41,941,-12.4573726267
42,942,-18.5028168931
43,943,82.972950399
44,944,11.1933331931
45,945,-41.8369987205
46,946,45.7343412374
47,947,32.1379195777
48,948,-71.492497423
49,949,-15.1498858082
50,950,45.7479166645
51,951,-3.53482684376
52,952,40.1894997467
53,953,17.7175471037
54,954,75.0525262527
55,955,-25.0415739584
56,956,66.1660305391
57,957,-24.7664906814
58,958,-66.8702550328
59,959,-2.38671035229
60,960,-44.4834809156
61,961,-43.90279097
62,962,27.9149669622
63,963,-26.6813253882
64,964,-36.6039479888
65,965,90.2121479456
66,966,-45.5603194905
67,967,-5.43304761913
68,968,10.252881405
69,969,19.4024591907
70,970,-61.7398621977
71,971,43.0321464335
72,972,8.38068449483
73,973,-59.2666901948
74,974,64.6212678683
75,975,-34.6419225673
76,976,-69.39227203
77,977,-13.272461967
78,978,31.263600495
79,979,-48.273583913
80,980,75.0483095131
81,981,-147.61171493
82,982,-31.5856719264
83,983,44.1848075535
84,984,38.2742991347
85,985,-19.9334661008
86,986,31.19634657
87,987,-34.7013669764
88,988,38.4075834589
