,Id,y
0,900,185.027192892
1,901,55.2298202386
2,902,-52.0680294358
3,903,5.84560922823
4,904,-50.3162451085
5,905,-29.8969488195
6,906,52.8457697864
7,907,10.1652031487
8,908,-52.8056508747
9,909,243.418205568
10,910,96.5549174091
11,911,-103.794571922
12,912,10.1749061428
13,913,-4.20660817334
14,914,-3.77755587759
15,915,19.5811888219
16,916,-30.6648194092
17,917,-5.62079525742
18,918,52.2902546974
19,919,-5.22102657518
20,920,103.846229875
21,921,116.247032351
22,922,46.8679411793
23,923,5.6879741027
24,924,10.5994857273
25,925,-0.327330215115
26,926,-36.4629760221
27,927,4.56573891087
28,928,-35.0062428233
29,929,-71.7158997051
30,930,37.1181202888
31,931,42.7711473247
32,932,72.9448663145
33,933,-91.4088810868
34,934,10.146071832
35,935,32.8382422162
36,936,-47.405814579
37,937,-10.6616010965
38,938,0.0998542316694
39,939,23.6007701939
40,940,38.98354362
41,941,-13.6165158008
42,942,-15.9960463805
43,943,81.6614782881
44,944,10.8678940106
45,945,-42.7737287903
46,946,45.4551712949
47,947,32.9053926572
48,948,-76.0541974745
49,949,-12.3590125053
50,950,47.5765225878
51,951,-1.77045872498
52,952,41.256024357
53,953,15.7109529749
54,954,64.7154597411
55,955,-28.6572150167
56,956,52.8727383811
57,957,-9.262408199
58,958,-57.9385254016
59,959,-4.60990271503
60,960,-41.3740591131
61,961,-49.9648768827
62,962,26.3526038351
63,963,-22.8957410523
64,964,-38.9098441703
65,965,93.174938631
66,966,-44.6161183781
67,967,-6.98740235545
68,968,8.61391933018
69,969,20.6298783529
70,970,-59.7500849585
71,971,44.771885059
72,972,7.5411294353
73,973,-60.108122589
74,974,66.9778609418
75,975,-40.7927822598
76,976,-78.1430814043
77,977,-20.639106086
78,978,28.5697835635
79,979,-48.9744797614
80,980,79.3137663951
81,981,-138.530578142
82,982,-34.8263230481
83,983,44.4557839595
84,984,39.44100139
85,985,-27.3926564666
86,986,28.6137758045
87,987,-22.8968233448
88,988,37.8730736895
89,989,82.7884850771
90,990,-4.49146144927
91,991,-0.210129142922
92,992,-41.9714825522
93,993,61.2164943888
94,994,-36.6148830894
95,995,-11.6254952383
96,996,80.2066629951
97,997,-14.8637193415
98,998,10.9118602164
99,999,4.41407886298
100,1000,-11.8609201334
101,1001,68.4194032912
102,1002,-46.1745145205
103,1003,-5.43306739243
104,1004,-15.849594568
105,1005,18.5795068484
106,1006,9.45642874119
107,1007,36.7191592425
108,1008,-94.898611546
109,1009,17.9511044715
110,1010,134.91042091
111,1011,-20.2912637675
112,1012,-52.4661171414
113,1013,-64.2244276762
114,1014,-39.8252232979
115,1015,48.312637037
116,1016,-19.854292895
117,1017,-90.7345463363
118,1018,-0.484342490356
119,1019,-6.89460799953
120,1020,-65.1801909012
121,1021,-8.62068635039
122,1022,-6.97475258599
123,1023,-23.3331476621
124,1024,-45.5114617497
125,1025,-28.453147282
126,1026,-70.5728313399
127,1027,35.2936486985
128,1028,55.4682705005
129,1029,38.9359444317
130,1030,-43.3240390896
131,1031,20.1484078577
132,1032,25.661289774
133,1033,-39.8216024653
134,1034,-76.766057337
135,1035,3.02748467882
136,1036,17.6457373865
137,1037,3.27551756304
138,1038,-6.19575399376
139,1039,101.327030293
140,1040,-42.8665374283
141,1041,47.1619722575
142,1042,27.589410486
143,1043,15.0689611706
144,1044,-32.3523030888
145,1045,-1.69266304936
146,1046,6.76770100256
147,1047,-8.81653225251
148,1048,-18.4235264013
149,1049,-53.7553066752
150,1050,-10.2545349949
151,1051,-49.646340964
152,1052,-67.0796597401
153,1053,4.20685328195
154,1054,14.6205164739
155,1055,-4.5082069097
156,1056,-162.502063986
157,1057,-18.8497620183
158,1058,-54.952529594
159,1059,88.9158040246
160,1060,32.1822118027
161,1061,-31.3815929921
162,1062,34.1205845612
163,1063,15.0121081922
164,1064,5.17580051867
165,1065,4.24191547325
166,1066,73.5815319604
167,1067,-47.2661680337
168,1068,44.2981847213
169,1069,121.282879233
170,1070,17.4849939773
171,1071,-25.8912956585
172,1072,-32.7209605063
173,1073,163.342873193
174,1074,2.58176933943
175,1075,41.7571420904
176,1076,-37.1275877831
177,1077,71.6759769073
178,1078,-80.9369548095
179,1079,-10.9005166554
180,1080,-12.6075530365
181,1081,43.1852893128
182,1082,2.06190342961
183,1083,-11.1158592095
184,1084,44.3647801254
185,1085,27.3262590256
186,1086,13.7487749939
187,1087,64.1223522088
188,1088,12.6690356536
189,1089,90.5476411693
190,1090,-56.201686332
191,1091,-6.01728193291
192,1092,-100.374699428
193,1093,-62.5083547181
194,1094,-27.108936385
195,1095,58.9403142076
196,1096,-3.70564652001
197,1097,-5.79516456704
198,1098,20.2541919827
199,1099,26.0077394036
200,1100,84.6409980077
201,1101,16.4234442753
202,1102,-27.1028271507
203,1103,39.202194159
204,1104,0.621821665082
205,1105,8.40537694363
206,1106,12.8884974857
207,1107,71.8412696747
208,1108,7.27661508911
209,1109,62.0797068377
210,1110,-56.4871308476
211,1111,-18.1263792735
212,1112,-16.839265435
213,1113,-100.132117212
214,1114,52.5916258129
215,1115,-90.6406662297
216,1116,64.98153233
217,1117,-6.86576694949
218,1118,-39.2522563704
219,1119,-1.15245435839
220,1120,-15.5053162505
221,1121,19.8852895666
222,1122,17.7202395269
223,1123,-10.0897856483
224,1124,9.76017755363
225,1125,182.559730433
226,1126,-1.61695033374
227,1127,66.9805510402
228,1128,-16.3700080441
229,1129,30.8785825029
230,1130,-25.332419744
231,1131,-64.1462260334
232,1132,31.1776707638
233,1133,-44.4048770506
234,1134,10.324668916
235,1135,-55.7451093703
236,1136,2.68810951608
237,1137,218.467586988
238,1138,0.2850029418
239,1139,-53.8545321616
240,1140,91.5642423164
241,1141,48.6122937687
242,1142,-10.3496956778
243,1143,128.504443938
244,1144,6.40620546544
245,1145,-22.4637089289
246,1146,-58.0699099744
247,1147,14.6153163176
248,1148,177.276938748
249,1149,26.5898217368
250,1150,4.22096717595
251,1151,13.0324212825
252,1152,-16.814556182
253,1153,43.4244208323
254,1154,-27.4453842873
255,1155,-15.6411042891
256,1156,4.41213065659
257,1157,78.5622924851
258,1158,-21.7639193962
259,1159,3.49407668408
260,1160,-88.4586908179
261,1161,-70.7220332066
262,1162,-7.18298137014
263,1163,16.0112844929
264,1164,44.0884411885
265,1165,42.0649205996
266,1166,-3.72810393812
267,1167,63.7658572023
268,1168,0.788152459093
269,1169,-73.3703370794
270,1170,44.8275792569
271,1171,81.6806108049
272,1172,61.0882927188
273,1173,36.7361708496
274,1174,-144.798848368
275,1175,12.1612674444
276,1176,-90.146114849
277,1177,-22.2695712481
278,1178,150.437647779
279,1179,107.311151718
280,1180,-40.1827952566
281,1181,61.5986819203
282,1182,-31.4067187775
283,1183,59.6592272317
284,1184,33.6155936267
285,1185,121.403324885
286,1186,9.05974926992
287,1187,-43.2503177146
288,1188,-14.1476797503
289,1189,-55.2283334014
290,1190,154.992562341
291,1191,5.71659917235
292,1192,0.390488587421
293,1193,155.779533737
294,1194,-8.6107574397
295,1195,67.3774027098
296,1196,70.4374071287
297,1197,9.40263693314
298,1198,7.12197671935
299,1199,108.829238435
300,1200,25.9613651122
301,1201,15.5500623866
