,Id,y
0,900,187.132076014
1,901,51.472958794
2,902,-72.7061822021
3,903,4.23535448287
4,904,-45.3570805463
5,905,-23.1970738548
6,906,57.5862200172
7,907,13.2402117812
8,908,-59.0474006493
9,909,244.118377888
10,910,103.955576599
11,911,-96.9789521971
12,912,1.46810753607
13,913,-12.5756350983
14,914,-6.78423860635
15,915,19.8239909309
16,916,-29.0659859079
17,917,-22.2445907128
18,918,52.938622574
19,919,-3.070401179
20,920,106.426186375
21,921,120.067013375
22,922,58.9921987223
23,923,-4.23278483499
24,924,8.65854048285
25,925,0.266456794754
26,926,-34.2924851039
27,927,3.66496887627
28,928,-33.6098793715
29,929,-80.3174282338
30,930,42.3628853063
31,931,45.6110881014
32,932,73.5450017689
33,933,-77.4039415376
34,934,14.9960111108
35,935,32.0684941302
36,936,-46.4736710997
37,937,-11.8239360339
38,938,1.04938733324
39,939,23.1895376154
40,940,35.248185998
41,941,-15.4638059488
42,942,-14.6116025033
43,943,61.5364378656
44,944,9.87895417629
45,945,-39.707834712
46,946,38.0147137246
47,947,33.6037358992
48,948,-75.9625707468
49,949,-9.90084225878
50,950,46.4936942328
51,951,-3.07640174533
52,952,47.0273857105
53,953,18.3642584852
54,954,80.0720552865
55,955,-26.7437164761
56,956,62.1772921039
57,957,-13.1099442767
58,958,-71.7457924864
59,959,-6.54473915209
60,960,-42.7906916266
61,961,-43.5709603326
62,962,35.4352871522
63,963,-24.5236239671
64,964,-37.3918227341
65,965,84.4997386863
66,966,-48.3048994263
67,967,-10.3000745677
68,968,5.4993367539
69,969,16.8220342774
70,970,-62.2540865631
71,971,40.4806472433
72,972,8.18583038024
73,973,-61.6161627338
74,974,58.3414312693
75,975,-33.6007058335
76,976,-71.9494153039
77,977,-17.4346145978
78,978,27.5755028654
79,979,-50.5307544436
80,980,75.561101348
81,981,-140.81522592
82,982,-33.0076751987
83,983,45.4660352411
84,984,40.4913292534
85,985,-21.5893558972
86,986,28.0562506724
87,987,-27.6710580538
88,988,35.4716336795
89,989,84.5102633942
90,990,-5.75382253679
91,991,1.65826190494
92,992,-44.5119077002
93,993,56.6076308584
94,994,-36.9394617892
95,995,-11.7979976215
96,996,66.1030350361
97,997,-14.6629336765
98,998,13.6589956111
99,999,3.68396073298
100,1000,-12.8179672789
101,1001,63.1401018952
102,1002,-50.9342653058
103,1003,-2.77121222749
104,1004,-18.5155574269
105,1005,19.3977749984
106,1006,10.5193661809
107,1007,44.508064276
108,1008,-95.4637624135
109,1009,9.94687606647
110,1010,137.708808302
111,1011,-23.270540144
112,1012,-53.2223538845
113,1013,-62.3985738612
114,1014,-33.5081977438
115,1015,45.0610440969
116,1016,-19.9849231862
