,Id,y
0,10000,-66.0024234902
1,10001,451.406504401
2,10002,-461.67641706
3,10003,40.5012087537
4,10004,-126.744722454
5,10005,-342.534551819
6,10006,-396.555542114
7,10007,335.541279079
8,10008,-99.5124208706
9,10009,304.812539806
10,10010,68.8945304898
11,10011,412.369195456
12,10012,54.9423710248
13,10013,-17.0055507548
14,10014,-597.849957572
15,10015,443.502288786
16,10016,144.774486978
17,10017,-57.4111636725
18,10018,134.387827577
19,10019,-108.983775989
20,10020,153.824828425
21,10021,611.735983602
22,10022,588.389650338
23,10023,-131.016799958
24,10024,-61.1356211412
25,10025,-374.248495317
26,10026,74.1579930797
27,10027,137.438378736
28,10028,420.086611797
29,10029,196.765625713
30,10030,268.442849801
31,10031,638.474910251
32,10032,127.378731387
33,10033,1.3491187584
34,10034,22.7104531774
35,10035,342.239534523
36,10036,307.703966974
37,10037,348.138208701
38,10038,-168.652861307
39,10039,-20.2211309046
40,10040,-551.749927573
41,10041,-429.971804067
42,10042,261.891958707
43,10043,389.820426129
44,10044,-96.1656222736
45,10045,-210.710801256
46,10046,278.881868784
47,10047,-427.453301031
48,10048,-172.903252918
49,10049,467.264378356
50,10050,-631.558735587
51,10051,-355.531659338
52,10052,143.173275539
53,10053,69.1992025989
54,10054,275.588273977
55,10055,-263.188612204
56,10056,167.498307232
57,10057,104.57789589
58,10058,230.07008661
59,10059,20.9880266446
60,10060,-4.8225812625
61,10061,-201.922940811
62,10062,560.063926566
63,10063,55.2884762524
64,10064,671.301574692
65,10065,-493.748738285
66,10066,-279.353036733
67,10067,-53.7125276131
68,10068,379.698195501
69,10069,315.071410858
70,10070,169.130017326
71,10071,-271.599303269
72,10072,783.802222675
73,10073,44.5773115155
74,10074,57.4067800546
75,10075,-161.078274143
76,10076,-220.669578479
77,10077,223.241294429
78,10078,352.665595544
79,10079,13.1632913663
80,10080,-461.994146986
81,10081,305.372146691
82,10082,-230.596561739
83,10083,359.074443243
84,10084,-430.260563376
85,10085,-115.548822055
86,10086,-88.9600638787
87,10087,-488.290189808
88,10088,-139.350338547
89,10089,57.3388081085
90,10090,-190.336242722
91,10091,-6.50809291482
92,10092,189.291077747
93,10093,346.603678186
94,10094,871.627320649
95,10095,-147.013537387
96,10096,443.489937779
97,10097,-30.4984329744
98,10098,185.463457534
99,10099,-119.917171517
100,10100,43.5752380018
101,10101,58.3185715522
102,10102,-197.152468298
103,10103,-70.4716067884
104,10104,-342.846053289
105,10105,-29.2335898737
106,10106,49.5229292961
107,10107,-16.2461441379
108,10108,33.7750692616
109,10109,-68.8830774832
110,10110,25.8633994937
111,10111,-617.314284272
112,10112,-185.904413012
113,10113,323.783106109
114,10114,-35.6621957221
115,10115,-733.529771161
116,10116,-240.738562647
117,10117,-381.973146624
118,10118,75.3199446217
119,10119,36.6103264591
120,10120,-28.756270225
121,10121,-481.160627969
122,10122,408.850230423
123,10123,-765.021747199
124,10124,178.072696516
125,10125,-7.64987938567
126,10126,134.796846234
127,10127,-477.458514213
128,10128,-248.706253013
129,10129,-361.884657224
130,10130,-18.7556117486
131,10131,7.79560437443
132,10132,-109.105989725
133,10133,-63.0737452422
134,10134,591.823183735
135,10135,259.612633697
136,10136,-279.865832009
137,10137,93.2253594005
138,10138,-427.287315419
139,10139,84.3865663309
140,10140,-311.544630644
141,10141,11.4192686126
142,10142,-297.831468424
143,10143,-331.928970969
144,10144,656.013230526
145,10145,-476.662681365
146,10146,361.194045134
147,10147,-150.185268612
148,10148,299.946719024
149,10149,-191.721432193
150,10150,151.949995116
151,10151,-64.6727578158
152,10152,351.244861631
153,10153,-370.636445756
154,10154,349.224981786
155,10155,273.524609617
156,10156,783.19718432
157,10157,-124.237889736
158,10158,-155.22004433
159,10159,-506.955649386
160,10160,201.693212386
161,10161,-415.17405716
162,10162,-348.16510517
163,10163,-201.952241087
164,10164,-658.950447053
165,10165,179.346401682
166,10166,124.069258162
167,10167,-209.150253552
168,10168,213.705134774
169,10169,-82.1172102381
170,10170,-97.1102698973
171,10171,124.268005746
172,10172,50.2899156571
173,10173,538.743959281
174,10174,630.017534554
175,10175,217.259277827
176,10176,-491.733741327
177,10177,-131.141751139
178,10178,362.393022417
179,10179,-14.3630380554
180,10180,-30.2617573617
181,10181,-107.323580767
182,10182,-334.06259293
183,10183,299.506399646
184,10184,-103.472214845
